order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2592,1,0,0,0,3,0,0,0,1,60,61
2592,2,0,3,0,91,0,0,6,87,4232,4325
2592,3,0,5,466,283,9,0,104,429,12907,13449
2592,4,0,18,430,1235,84,31,918,2275,52521,55829
2592,5,1,45,430,7789,1600,317,6236,15260,284159,307572
2592,6,5,27,403,30307,9502,1003,29442,58901,869922,968770
2592,7,10,33,403,63297,23286,2155,70595,130889,1595312,1822237
2592,8,14,9,403,92863,38609,2918,113763,203844,2099661,2458795
2592,9,11,47,400,89433,42956,2790,106576,196757,1678527,2027606
2592,10,12,31,400,100503,51028,2949,130099,234194,1740206,2158476
2592,11,13,7,400,108698,57484,3033,153332,267417,1754771,2236037
2592,12,13,33,400,113817,62454,3035,172741,292712,1711974,2242916
2592,13,13,31,400,118243,66877,3035,191956,317343,1663702,2242913
2592,14,13,27,400,122376,71009,3035,211168,342270,1615430,2242912
2592,15,13,38,400,126236,74864,3035,230563,367285,1567160,2242907
2592,-1,65,30,400,830969,598287,13480,4607762,4481862,0,9701391
