order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1452,1,0,1,0,3,0,0,0,1,56,57
1452,2,0,0,0,14,0,0,3,13,319,335
1452,3,0,0,0,15,1,0,12,18,304,335
1452,4,0,1,0,17,3,0,23,20,289,335
1452,5,0,0,0,23,9,0,26,26,274,335
1452,6,0,0,0,28,14,0,30,32,259,335
1452,7,0,1,0,30,16,0,37,37,245,335
1452,8,0,0,0,30,16,0,44,44,231,335
1452,9,0,1,0,33,19,0,52,47,217,335
1452,10,0,0,0,35,21,0,58,53,203,335
1452,11,0,0,0,38,24,0,61,61,189,335
1452,12,0,1,0,38,24,0,70,66,175,335
1452,13,0,0,0,39,25,0,74,75,161,335
1452,14,0,0,0,42,28,0,77,83,147,335
1452,15,0,1,0,44,30,0,85,87,133,335
1452,-1,0,1,268,156,84,7,742,490,0,1323
