order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2817,1,0,1,0,3,0,0,0,1,66,67
2817,2,0,5,0,316,8,5,56,236,21037,21342
2817,3,0,15,280,1062,123,32,425,1228,58473,60281
2817,4,0,38,280,3043,475,83,2366,4523,168675,176122
2817,5,0,51,262,4516,1075,100,5239,6935,227997,241346
2817,6,0,56,262,5977,2065,107,8047,8776,253631,272626
2817,7,1,0,260,6782,2724,127,10487,10184,263261,286783
2817,8,1,54,260,14474,6915,128,24973,19911,526982,578909
2817,9,2,1,260,16422,8341,133,31221,23796,556665,620156
2817,10,2,2,260,17751,9615,133,35909,26246,552291,624194
2817,11,1,46,260,17155,10250,116,34324,23129,470713,538532
2817,12,1,48,260,18282,11363,116,37887,25377,465112,539855
2817,13,1,49,260,19451,12525,116,41670,27298,458769,540378
2817,14,1,50,260,20442,13510,116,45653,29209,452436,540924
2817,15,1,51,260,21332,14394,116,49665,31204,446073,541452
2817,-1,0,26,260,9314,7520,220,47375,32965,0,88080
