order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2279,1,0,1,0,3,0,0,0,1,66,67
2279,2,0,1,0,13,0,0,0,15,324,339
2279,3,0,1,0,21,0,0,18,27,456,501
2279,4,0,1,0,29,0,0,53,38,610,701
2279,5,0,2,0,64,1,0,113,143,1283,1540
2279,6,0,2,0,138,2,0,313,371,3049,3735
2279,7,0,4,400,247,29,1,584,680,5265,6559
2279,8,0,4,330,369,80,6,928,949,7179,9142
2279,9,0,5,330,482,156,6,1235,1133,8061,10591
2279,10,0,5,330,478,172,7,1303,1175,7263,9920
2279,11,0,4,330,511,214,7,1427,1203,6868,9719
2279,12,0,5,330,535,237,7,1590,1301,6583,9718
2279,13,0,4,330,560,262,7,1725,1426,6298,9718
2279,14,0,5,330,583,285,7,1858,1555,6013,9718
2279,15,0,5,330,605,307,7,2012,1662,5730,9718
2279,-1,0,24,310,6212,4604,167,43175,16076,0,64022
