order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1145,1,0,0,0,5,0,0,0,1,128,129
1145,2,0,1,200,20,4,0,1,11,592,608
1145,3,0,0,200,24,8,0,9,15,576,608
1145,4,0,1,200,28,12,0,19,17,560,608
1145,5,0,0,200,33,17,0,29,18,544,608
1145,6,0,1,200,41,25,0,36,19,528,608
1145,7,0,0,200,45,29,0,44,22,513,608
1145,8,0,1,200,47,31,0,54,25,498,608
1145,9,0,0,200,50,34,0,60,31,483,608
1145,10,0,0,200,53,39,0,57,26,375,497
1145,11,0,1,200,57,43,0,63,29,362,497
1145,12,0,0,200,61,47,0,70,31,349,497
1145,13,0,1,200,66,52,0,74,35,336,497
1145,14,0,0,200,70,56,0,78,40,323,497
1145,15,0,0,200,74,60,0,83,44,310,497
1145,-1,0,1,200,153,131,0,146,81,0,358
