order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2313,1,0,1,0,3,0,0,0,1,66,67
2313,2,0,1,0,13,0,0,0,15,324,339
2313,3,0,2,0,21,0,0,18,27,456,501
2313,4,0,1,0,29,0,0,53,38,610,701
2313,5,0,2,0,72,0,0,137,156,1460,1753
2313,6,0,3,0,207,0,0,482,559,4747,5788
2313,7,0,5,0,348,0,0,931,1163,8139,10233
2313,8,0,17,433,1920,824,165,1987,3403,33419,39798
2313,9,0,58,433,9544,5686,905,7101,9695,113644,137031
2313,10,4,4,433,42576,26628,4497,36777,34893,467459,570254
2313,11,6,42,433,75281,49093,7478,71207,58822,735433,922033
2313,12,9,33,433,112945,76687,10560,113158,81727,1015459,1297591
2313,13,14,38,433,179742,124880,15524,192936,137929,1446639,1917908
2313,14,9,55,433,127473,90714,10066,141210,104129,945583,1291702
2313,15,10,0,433,135581,98785,10067,152558,111765,919811,1292986
2313,-1,0,34,400,11591,9019,367,46508,26723,0,82617
