order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1588,1,0,0,0,6,0,1,0,0,117,118
1588,2,0,1,220,48,7,11,4,8,1148,1178
1588,3,0,1,220,52,20,8,11,9,861,909
1588,4,0,1,220,65,33,8,17,14,837,909
1588,5,0,0,220,80,48,8,22,18,813,909
1588,6,0,1,220,90,58,8,34,20,789,909
1588,7,0,1,220,94,62,8,52,21,766,909
1588,8,0,1,220,98,66,8,71,21,743,909
1588,9,0,0,220,104,72,8,86,23,720,909
1588,10,0,1,220,114,82,8,92,30,697,909
1588,11,0,1,220,123,91,8,103,33,674,909
1588,12,0,1,220,135,102,8,113,34,651,908
1588,13,0,1,220,145,112,8,121,39,628,908
1588,14,0,0,220,154,121,8,130,44,605,908
1588,15,0,1,220,163,130,8,141,47,582,908
1588,-1,0,1,220,217,193,2,283,115,0,593
