order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1951,1,0,0,0,3,0,0,0,1,60,61
1951,2,0,1,0,9,0,0,0,11,200,211
1951,3,0,1,0,12,0,0,10,17,235,262
1951,4,0,1,0,20,0,0,35,29,398,462
1951,5,0,1,0,42,4,1,68,80,719,872
1951,6,5,51,375,44687,19885,3656,28689,53452,1054747,1160429
1951,7,13,48,375,122799,64636,9725,75934,140262,2415033,2705590
1951,8,13,20,375,130886,74328,9790,94370,148806,2297589,2624883
1951,9,13,35,375,142009,84634,9955,123811,160867,2282926,2662193
1951,10,13,52,375,151954,94007,10039,155237,171775,2259084,2690142
1951,11,13,52,375,160185,102232,10040,185655,181066,2211396,2690389
1951,12,13,59,375,168729,110775,10040,214768,191309,2163496,2690388
1951,13,13,55,375,178157,120202,10040,241083,203466,2115596,2690387
1951,14,14,5,375,188814,130858,10040,264637,217155,2067696,2690386
1951,15,13,58,375,200522,142565,10040,284945,233037,2019798,2690385
1951,-1,30,36,350,990343,878884,22561,2694127,1460815,0,5056387
