order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2198,1,0,1,0,3,0,0,0,1,60,61
2198,2,0,1,0,21,0,0,2,21,736,759
2198,3,0,6,0,356,2,0,154,555,18573,19284
2198,4,0,20,330,2527,817,292,909,2232,64332,68582
2198,5,2,47,310,21255,7078,1726,15065,25910,564665,614444
2198,6,4,3,310,31624,11872,2437,32154,40070,777874,864407
2198,7,4,13,310,34101,12895,2272,48008,50344,857807,971326
2198,8,4,20,310,35795,14529,2274,60012,56031,841319,974165
2198,9,4,14,310,37832,16564,2274,69670,63315,822340,974163
2198,10,4,15,310,40717,19446,2274,77090,71989,803361,974160
2198,11,4,16,310,44773,23500,2274,82651,81351,784382,974158
2198,12,4,24,310,49963,28688,2274,87109,90682,765403,974156
2198,13,4,24,310,56147,34870,2274,90851,99735,746424,974154
2198,14,4,26,310,62340,41061,2274,94587,108785,727445,974152
2198,15,4,29,310,68690,47410,2274,98668,117333,708466,974151
2198,-1,4,0,310,113250,95166,2992,412934,226612,0,737704
