order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2583,1,0,1,0,3,0,0,0,1,60,61
2583,2,0,1,0,9,0,0,0,11,200,211
2583,3,0,1,0,12,0,0,10,17,235,262
2583,4,0,1,0,20,0,0,35,29,398,462
2583,5,0,2,0,47,0,1,90,98,890,1079
2583,6,2,8,430,17581,8269,1487,13246,16087,397136,436225
2583,7,3,14,420,29387,15436,2845,21621,26712,565162,631776
2583,8,5,30,420,58855,34675,5018,45213,49202,935174,1069282
2583,9,2,15,400,22627,13319,1879,16648,27538,375960,435344
2583,10,2,0,400,20846,12673,1721,17445,26145,310703,368687
2583,11,3,23,400,43703,29593,3095,31502,45856,503127,613173
2583,12,3,18,400,46017,31871,3103,38216,48169,492633,613992
2583,13,3,26,400,47873,33726,3103,45540,50022,481600,613991
2583,14,3,25,400,49397,35249,3103,53396,51675,470567,613990
2583,15,3,30,400,50838,36689,3103,61351,53310,459536,613989
2583,-1,3,57,400,128654,113278,3806,414089,144848,0,676021
