order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1277,1,0,0,0,10,0,0,0,1,347,348
1277,2,0,1,220,18,4,1,2,4,391,402
1277,3,0,0,220,26,11,1,5,5,379,401
1277,4,0,0,220,33,18,1,8,7,367,401
1277,5,0,1,220,42,26,1,8,10,355,400
1277,6,0,0,220,49,32,1,11,12,343,399
1277,7,0,1,220,53,35,1,17,13,332,398
1277,8,0,0,220,58,39,1,22,14,321,397
1277,9,0,1,220,63,44,1,26,16,310,397
1277,10,0,1,220,66,47,1,31,19,299,397
1277,11,0,0,220,71,52,1,35,21,288,397
1277,12,0,0,220,74,54,1,41,23,277,396
1277,13,0,1,220,79,58,1,45,25,266,395
1277,14,0,0,220,83,61,1,50,27,255,394
1277,15,0,1,220,87,65,1,54,30,244,394
1277,-1,0,0,220,280,225,2,281,121,0,629
