order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1073,1,0,0,0,3,0,0,0,1,66,67
1073,2,0,1,200,15,4,0,1,6,371,382
1073,3,0,0,200,18,7,0,8,7,360,382
1073,4,0,0,200,22,11,0,14,8,349,382
1073,5,0,1,200,29,18,0,14,12,338,382
1073,6,0,0,200,36,25,0,14,16,327,382
1073,7,0,0,200,39,28,0,19,18,317,382
1073,8,0,1,200,42,31,0,25,19,307,382
1073,9,0,0,200,44,33,0,31,21,297,382
1073,10,0,0,200,49,38,0,34,23,287,382
1073,11,0,1,200,50,39,0,41,25,277,382
1073,12,0,0,200,52,41,0,49,25,267,382
1073,13,0,1,200,55,44,0,55,26,257,382
1073,14,0,0,200,56,45,0,60,30,247,382
1073,15,0,0,200,58,47,0,65,33,237,382
1073,-1,0,1,200,113,98,0,185,46,0,329
