order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1664,1,0,0,0,3,0,0,0,1,76,77
1664,2,0,1,0,29,1,1,3,24,934,963
1664,3,0,1,0,33,4,1,27,27,953,1012
1664,4,0,1,0,34,5,1,53,29,924,1012
1664,5,0,1,260,81,24,2,119,60,1832,2037
1664,6,0,2,260,156,58,7,248,124,3137,3574
1664,7,0,2,255,249,112,12,369,200,4163,4856
1664,8,0,4,255,461,233,34,621,404,6412,7704
1664,9,0,4,255,582,310,46,831,519,7257,8963
1664,10,0,4,255,620,348,46,946,580,7043,8963
1664,11,0,4,255,650,376,46,1075,635,6829,8961
1664,12,0,4,255,691,415,46,1189,694,6615,8959
1664,13,0,4,255,739,462,46,1282,767,6401,8958
1664,14,0,4,255,771,492,46,1387,844,6187,8956
1664,15,0,4,255,812,533,46,1487,917,5973,8956
1664,-1,0,4,255,1451,1163,46,4252,2457,0,7918
