order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2142,1,0,1,0,5,0,1,0,0,85,86
2142,2,0,3,280,175,13,16,10,103,7237,7379
2142,3,0,3,280,217,58,26,49,124,6323,6580
2142,4,0,3,280,349,142,40,121,174,7436,7913
2142,5,0,4,280,429,194,48,253,213,8003,8711
2142,6,0,4,280,563,266,60,489,304,9828,10947
2142,7,0,4,280,591,292,60,678,312,9603,10945
2142,8,0,4,280,600,302,60,880,318,9305,10865
2142,9,0,5,280,628,321,60,1101,329,9354,11165
2142,10,0,4,280,642,332,60,1316,348,9258,11314
2142,11,0,4,280,670,356,60,1519,380,9244,11559
2142,12,0,5,280,704,387,60,1693,429,9143,11712
2142,13,0,4,280,749,429,60,1801,511,8908,11709
2142,14,0,5,280,812,491,60,1892,592,8673,11708
2142,15,0,4,280,908,586,60,1951,672,8438,11707
2142,-1,0,10,280,4785,4107,162,13664,4601,0,22534
