order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1556,1,0,0,0,3,0,0,0,1,60,61
1556,2,0,1,0,22,0,0,2,22,834,858
1556,3,0,1,0,27,2,0,20,31,967,1020
1556,4,0,1,280,82,19,3,61,85,2397,2565
1556,5,0,2,280,158,44,12,155,182,4284,4677
1556,6,0,4,280,404,149,43,469,381,9292,10334
1556,7,0,4,280,514,205,51,775,495,11056,12582
1556,8,0,4,280,519,210,51,987,532,10802,12582
1556,9,0,5,280,528,219,51,1220,544,10548,12582
1556,10,0,4,280,546,237,51,1427,573,10294,12582
1556,11,0,4,280,580,271,51,1544,676,10040,12582
1556,12,0,4,280,662,352,51,1640,752,9786,12581
1556,13,0,5,280,720,409,51,1756,832,9532,12580
1556,14,0,4,280,771,460,51,1867,924,9278,12580
1556,15,0,5,280,825,513,51,1966,1025,9024,12579
1556,-1,0,17,280,7704,6450,176,31084,12472,0,50182
