order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2338,1,0,1,0,3,0,0,0,1,60,61
2338,2,0,1,0,9,0,0,0,11,200,211
2338,3,0,1,0,12,0,0,10,17,235,262
2338,4,0,1,0,20,0,0,35,29,398,462
2338,5,0,1,0,39,1,1,67,84,723,876
2338,6,0,1,0,76,2,1,153,215,1726,2097
2338,7,0,3,400,198,55,2,332,442,3919,4750
2338,8,0,2,400,209,64,2,426,483,3795,4770
2338,9,0,3,400,243,83,2,564,585,4022,5256
2338,10,0,2,400,260,95,2,647,679,3944,5367
2338,11,0,8,400,1797,1230,139,1241,1621,14311,18542
2338,12,0,8,400,1908,1341,139,1447,1727,13888,18542
2338,13,0,8,400,2026,1458,139,1624,1855,13465,18541
2338,14,0,8,400,2150,1582,139,1778,2000,13042,18541
2338,15,0,8,400,2285,1717,139,1941,2123,12621,18541
2338,-1,0,37,375,18420,16032,551,66913,14288,0,97784
