order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2867,1,0,1,0,3,0,0,0,1,76,77
2867,2,0,2,0,55,3,0,5,46,1934,1988
2867,3,0,3,0,171,30,3,57,189,5551,5830
2867,4,0,5,300,504,157,13,217,607,15793,16787
2867,5,0,5,300,478,196,27,330,467,10053,11073
2867,6,0,9,300,1185,509,100,944,1327,21400,24280
2867,7,0,19,282,3004,1518,227,2449,3289,45841,53324
2867,8,0,22,282,3898,2127,280,3600,4324,53093,63424
2867,9,0,26,282,4939,2840,340,5003,5742,61130,75055
2867,10,0,26,282,5293,3193,340,5700,6433,59388,75054
2867,11,0,26,282,5620,3518,340,6325,7223,57646,75052
2867,12,0,27,282,5925,3822,340,6927,8058,55904,75051
2867,13,0,26,282,6190,4087,340,7539,8923,54162,75051
2867,14,0,27,282,6465,4362,340,8257,9672,52420,75051
2867,15,0,27,282,6712,4608,340,9066,10358,50678,75050
2867,-1,1,50,293,59749,51018,924,112747,163322,0,328011
