order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1489,1,0,1,0,6,0,0,0,1,176,177
1489,2,0,1,260,69,12,8,7,22,1722,1771
1489,3,0,1,260,90,27,10,33,33,1784,1887
1489,4,0,2,260,107,44,10,61,40,1732,1887
1489,5,0,1,260,160,73,17,115,65,2235,2505
1489,6,0,2,260,261,132,30,208,107,3121,3598
1489,7,0,3,260,461,267,48,347,192,4620,5474
1489,8,0,3,260,606,366,60,521,287,5542,6776
1489,9,0,4,260,646,405,60,623,321,5366,6775
1489,10,0,3,260,684,442,60,724,358,5190,6774
1489,11,0,4,260,713,471,60,833,396,5014,6774
1489,12,0,4,260,746,504,60,935,437,4838,6774
1489,13,0,3,260,793,551,60,1005,496,4662,6774
1489,14,0,4,260,838,595,60,1074,558,4486,6773
1489,15,0,4,260,877,633,60,1165,604,4310,6772
1489,-1,0,9,260,5464,4755,222,8678,3995,0,17650
