order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1702,1,0,1,0,3,0,0,0,1,76,77
1702,2,0,2,220,106,9,2,4,78,5418,5511
1702,3,0,1,220,70,11,1,36,68,3528,3644
1702,4,0,1,220,34,12,1,31,15,1110,1169
1702,5,0,1,220,38,16,1,41,21,1090,1169
1702,6,0,1,220,44,22,1,51,25,1070,1169
1702,7,0,1,220,48,26,1,64,27,1051,1169
1702,8,0,1,220,51,29,1,78,29,1032,1169
1702,9,0,1,220,59,37,1,88,30,1013,1169
1702,10,0,1,220,64,42,1,98,34,994,1169
1702,11,0,1,220,70,47,1,114,42,1047,1251
1702,12,0,1,220,74,51,1,125,47,1027,1251
1702,13,0,1,220,78,55,1,134,54,1007,1251
1702,14,0,1,220,84,61,1,144,58,987,1251
1702,15,0,1,220,88,65,1,155,63,967,1251
1702,-1,0,1,220,210,188,1,377,215,0,781
