order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1742,1,0,1,0,5,0,0,0,1,110,111
1742,2,0,2,0,75,1,10,7,48,2934,3000
1742,3,0,3,400,183,16,27,89,145,6689,6966
1742,4,0,4,400,266,38,37,225,269,8310,8879
1742,5,0,25,333,2714,1064,277,1998,2088,68369,73796
1742,6,0,38,330,4838,2312,464,3925,3525,91149,101375
1742,7,0,45,330,6631,3557,581,6123,4570,105694,120525
1742,8,0,51,330,8571,5048,692,8404,5527,117917,137588
1742,9,0,52,330,9256,5702,696,10280,6003,116285,138966
1742,10,0,52,330,9772,6225,694,12072,6482,113165,138638
1742,11,0,53,330,10424,6877,694,13691,7043,110333,138638
1742,12,0,51,330,11058,7509,694,15262,7670,107501,138636
1742,13,0,53,330,11775,8224,694,16698,8349,104669,138634
1742,14,0,53,330,12415,8864,694,18184,9055,101837,138634
1742,15,0,52,330,13122,9566,694,19571,9791,99007,138629
1742,-1,1,55,310,69602,62641,1790,150310,41684,0,256425
