order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1049,1,0,0,0,5,0,0,0,1,131,132
1049,2,0,1,260,40,1,0,2,34,1109,1146
1049,3,0,1,260,61,4,1,43,61,1540,1649
1049,4,0,1,260,92,10,1,119,101,2274,2505
1049,5,0,1,260,114,32,1,149,127,2196,2505
1049,6,0,1,260,142,60,1,183,143,2118,2505
1049,7,0,2,260,157,75,1,223,165,2041,2505
1049,8,0,1,260,168,86,1,259,195,1964,2505
1049,9,0,1,260,181,99,1,293,225,1887,2505
1049,10,0,2,260,187,105,1,342,247,1810,2505
1049,11,0,1,260,193,111,1,392,268,1733,2505
1049,12,0,1,260,202,119,1,442,286,1656,2504
1049,13,0,1,260,218,134,1,467,322,1579,2503
1049,14,0,2,260,231,146,1,494,359,1502,2502
1049,15,0,1,260,241,155,1,529,391,1425,2501
1049,-1,0,2,260,453,292,26,1946,1857,0,4121
