order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2273,1,0,0,0,3,0,0,0,1,76,77
2273,2,0,2,0,96,5,2,8,76,3119,3210
2273,3,0,3,0,202,22,19,76,208,5863,6188
2273,4,0,21,343,1858,455,82,896,2510,55080,59023
2273,5,1,3,330,6818,2417,481,3426,9241,162213,177778
2273,6,2,11,300,14919,6249,888,9753,21846,318078,356814
2273,7,0,54,300,8156,4460,386,5181,9671,131424,151122
2273,8,1,9,300,11308,6648,445,8086,14124,163790,193093
2273,9,1,18,300,14128,8864,478,10980,17729,179936,217987
2273,10,1,13,300,13569,8730,506,11514,17963,161170,199883
2273,11,1,14,300,14624,9779,506,13196,19563,156958,200002
2273,12,1,15,300,15692,10845,506,14894,21104,152651,200000
2273,13,1,15,300,16626,11777,506,16686,22685,148344,199998
2273,14,1,14,300,17455,12603,506,18442,24407,144037,199995
2273,15,1,15,300,18224,13368,506,20194,26193,139730,199991
2273,-1,1,42,300,52935,45698,863,101182,123464,0,271207
