order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2011,1,0,1,0,3,0,0,0,1,66,67
2011,2,0,1,0,38,1,1,4,32,1344,1382
2011,3,0,1,0,55,10,1,29,51,1768,1859
2011,4,0,1,0,80,26,1,51,85,2201,2364
2011,5,0,1,0,96,42,1,65,109,2147,2364
2011,6,0,2,0,109,55,1,92,123,2093,2364
2011,7,0,1,0,116,62,1,128,133,2040,2364
2011,8,0,1,0,120,66,1,170,140,1987,2364
2011,9,0,2,0,127,73,1,209,147,1934,2364
2011,10,0,1,0,131,77,1,249,156,1881,2364
2011,11,0,1,0,136,82,1,293,160,1828,2364
2011,12,0,1,0,139,85,1,331,172,1775,2364
2011,13,0,2,0,142,88,1,361,192,1722,2364
2011,14,0,1,0,149,95,1,389,210,1669,2364
2011,15,0,2,0,156,102,1,415,230,1616,2364
2011,-1,0,2,260,930,798,35,2083,977,0,3893
