order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2357,1,0,1,0,3,0,0,0,1,66,67
2357,2,0,3,280,210,16,28,20,102,8150,8316
2357,3,0,4,280,287,57,36,102,193,9857,10245
2357,4,0,4,280,378,112,46,222,280,10847,11507
2357,5,0,3,265,335,124,37,284,246,8908,9599
2357,6,0,4,265,402,173,43,387,321,9179,10103
2357,7,0,4,265,433,203,43,497,364,8995,10102
2357,8,0,4,265,470,240,43,616,392,8811,10102
2357,9,0,4,265,515,284,43,728,419,8627,10101
2357,10,0,3,265,573,341,43,821,452,8443,10100
2357,11,0,4,265,627,395,43,911,492,8259,10100
2357,12,0,4,265,670,438,43,1009,535,8075,10100
2357,13,0,4,265,707,474,43,1107,584,7891,10099
2357,14,0,4,265,739,506,43,1191,652,7707,10099
2357,15,0,4,265,773,540,43,1274,719,7523,10099
2357,-1,0,5,270,2763,2352,126,6634,2631,0,11743
