order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2170,1,0,1,0,3,0,0,0,1,66,67
2170,2,0,3,0,187,0,0,42,147,10273,10462
2170,3,0,1,300,54,12,1,19,50,1721,1803
2170,4,0,1,300,89,34,3,36,79,2162,2314
2170,5,0,2,300,131,65,6,93,66,2002,2232
2170,6,0,1,300,138,78,6,105,69,1716,1974
2170,7,0,2,300,150,89,6,139,74,1665,1973
2170,8,0,1,300,159,98,6,173,82,1614,1973
2170,9,0,1,300,175,114,6,202,88,1563,1973
2170,10,0,2,300,188,127,6,230,98,1512,1973
2170,11,0,1,300,206,145,6,254,107,1461,1973
2170,12,0,2,300,220,158,6,284,114,1410,1972
2170,13,0,1,300,231,169,6,316,122,1359,1972
2170,14,0,2,300,248,186,6,335,137,1308,1972
2170,15,0,1,300,264,202,6,359,148,1257,1972
2170,-1,0,9,280,6091,5463,176,10829,1823,0,18291
