order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2525,1,0,1,0,3,0,0,0,1,76,77
2525,2,0,3,0,87,0,0,13,76,3621,3710
2525,3,0,13,330,805,43,21,265,1150,32264,33743
2525,4,0,54,330,4062,495,124,1863,7835,150668,160985
2525,5,6,10,330,29327,4752,781,19613,69990,1015493,1110629
2525,6,11,34,300,57486,11595,1567,53567,154813,1853130,2074672
2525,7,20,35,300,108089,26375,2871,122747,320987,3275143,3748123
2525,8,39,26,300,212003,62215,5043,278243,667560,6016345,7029406
2525,9,15,56,300,91932,30364,2153,133611,308955,2428126,2903209
2525,10,16,31,300,101130,37807,2196,158681,351165,2437149,2986998
2525,11,16,45,300,108762,44933,2205,182282,386485,2396591,3012496
2525,12,17,0,300,116483,52517,2208,204531,419692,2340357,3019305
2525,13,16,58,300,124499,60509,2208,225926,452292,2279587,3020522
2525,14,16,58,300,132611,68569,2210,246529,485996,2219948,3023252
2525,15,17,9,300,140980,76934,2210,265419,520532,2158153,3023248
2525,-1,35,56,300,542763,412466,4177,2111959,3699088,0,6227690
