order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2432,1,0,1,0,3,0,0,0,1,60,61
2432,2,0,3,0,164,3,0,6,154,10603,10766
2432,3,0,2,280,75,15,2,26,73,3605,3721
2432,4,0,1,280,91,27,2,66,91,3870,4056
2432,5,0,2,280,93,31,2,95,112,3654,3894
2432,6,0,2,280,98,36,2,129,133,3594,3894
2432,7,0,1,280,71,34,2,89,84,1578,1787
2432,8,0,2,280,90,42,2,151,125,2364,2684
2432,9,0,2,280,94,45,2,175,142,2319,2683
2432,10,0,1,280,104,55,2,196,156,2274,2683
2432,11,0,2,280,105,56,2,221,175,2229,2683
2432,12,0,2,280,115,66,2,242,189,2184,2683
2432,13,0,1,280,123,74,2,266,202,2139,2683
2432,14,0,2,280,129,80,2,276,231,2094,2683
2432,15,0,1,280,136,87,2,299,246,2049,2683
2432,-1,0,4,280,1152,958,42,4175,1126,0,6301
