order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1765,1,0,1,0,3,0,0,0,1,60,61
1765,2,0,1,0,11,0,0,1,12,274,287
1765,3,0,0,0,12,1,0,10,14,262,287
1765,4,0,1,0,15,4,0,17,16,250,287
1765,5,0,1,0,20,9,0,18,22,238,287
1765,6,0,0,0,22,11,0,20,30,226,287
1765,7,0,1,0,24,13,0,26,33,215,287
1765,8,0,1,0,25,14,0,35,34,204,287
1765,9,0,0,0,28,17,0,39,38,193,287
1765,10,0,1,0,29,18,0,41,46,182,287
1765,11,0,1,0,29,18,0,45,53,171,287
1765,12,0,0,0,29,18,0,53,56,160,287
1765,13,0,1,0,29,18,0,62,58,149,287
1765,14,0,1,0,30,19,0,68,62,138,287
1765,15,0,0,0,31,20,0,71,69,127,287
1765,-1,0,2,260,394,313,22,1230,531,0,2096
