order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2523,1,0,1,0,8,0,0,0,1,255,256
2523,2,0,2,0,40,0,0,0,42,1546,1588
2523,3,0,2,0,87,0,0,54,123,3360,3537
2523,4,0,20,435,1462,468,33,504,1862,46363,49230
2523,5,0,43,420,3551,1304,106,1976,5123,101475,109984
2523,6,1,16,420,6825,2482,214,6171,11676,191274,211817
2523,7,2,22,415,13224,5510,482,12823,24394,334994,378203
2523,8,4,54,410,30637,15353,1178,28043,53926,662755,761255
2523,9,7,37,410,52713,28622,2083,55503,89556,987692,1163456
2523,10,10,2,410,77186,45096,3223,82569,128551,1256937,1516376
2523,11,14,9,410,121961,76560,5196,131473,188409,1696309,2097947
2523,12,17,12,390,159693,104313,6810,176618,246043,2037082,2570866
2523,13,26,46,390,271434,186434,12173,271484,403241,2893226,3766558
2523,14,40,19,390,448251,321495,20378,431289,609072,4136583,5518817
2523,15,38,14,390,421904,302398,18674,469974,619796,4031593,5442435
2523,-1,272,58,360,6403369,5579436,128321,21979615,12473765,0,40161137
