order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2182,1,0,1,0,3,0,0,0,1,66,67
2182,2,0,1,0,13,0,0,0,15,324,339
2182,3,0,1,0,21,0,0,18,27,456,501
2182,4,0,2,0,29,0,0,53,38,610,701
2182,5,0,1,0,64,1,1,112,139,1266,1519
2182,6,0,2,0,138,2,1,311,367,3033,3714
2182,7,0,4,400,353,94,6,591,700,5958,7349
2182,8,0,4,400,426,111,10,921,1011,7484,9537
2182,9,0,6,400,837,415,36,1268,1204,9354,12277
2182,10,0,14,400,3023,2058,179,2411,2142,21356,28146
2182,11,0,5,400,571,239,15,1410,1248,6891,9803
2182,12,0,5,400,608,274,15,1565,1349,6598,9801
2182,13,0,4,400,638,303,15,1700,1477,6305,9800
2182,14,0,5,400,665,328,15,1835,1608,6012,9798
2182,15,0,5,400,693,354,15,1983,1723,5721,9796
2182,-1,0,40,380,16233,13574,565,62276,18572,0,94987
