order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1266,1,0,0,0,3,0,0,0,1,80,81
1266,2,0,1,220,22,8,1,0,2,487,498
1266,3,0,0,220,26,12,1,8,2,475,498
1266,4,0,1,220,30,15,1,16,2,463,497
1266,5,0,1,220,39,23,1,19,2,451,496
1266,6,0,0,220,47,30,1,21,4,439,495
1266,7,0,1,220,51,33,1,27,5,428,494
1266,8,0,0,220,53,34,1,35,6,417,493
1266,9,0,1,220,58,38,1,41,6,406,492
1266,10,0,0,220,60,40,1,50,6,395,492
1266,11,0,1,220,66,46,1,54,7,384,492
1266,12,0,0,220,72,52,1,57,9,373,492
1266,13,0,1,220,79,59,1,59,11,362,492
1266,14,0,1,220,86,65,1,61,13,351,491
1266,15,0,0,220,92,71,1,66,13,340,491
1266,-1,0,1,220,215,166,1,180,59,0,406
