order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1673,1,0,0,0,3,0,0,0,1,76,77
1673,2,0,3,300,176,9,2,30,124,6215,6380
1673,3,0,3,300,196,29,15,101,153,5553,5851
1673,4,0,4,300,368,93,40,231,337,8411,9112
1673,5,0,6,270,560,170,45,476,624,11766,13081
1673,6,0,8,268,964,359,81,968,1098,16982,19488
1673,7,0,13,268,1694,769,133,1696,1992,24777,29367
1673,8,0,10,268,1465,730,104,1698,1723,19137,23392
1673,9,0,10,268,1616,879,104,1984,1896,18527,23390
1673,10,0,11,268,1748,1007,104,2236,2122,17917,23386
1673,11,0,10,268,1875,1131,104,2453,2388,17307,23383
1673,12,0,10,268,1997,1249,104,2649,2680,16697,23379
1673,13,0,10,268,2101,1352,104,2891,2944,16087,23378
1673,14,0,10,268,2197,1446,104,3138,3211,15477,23376
1673,15,0,10,268,2304,1550,104,3389,3463,14867,23373
1673,-1,0,10,266,4059,3243,130,10243,7455,0,21071
