order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1105,1,0,1,0,5,0,0,0,1,145,146
1105,2,0,0,220,40,6,2,4,20,1180,1212
1105,3,0,1,220,29,6,1,17,14,730,768
1105,4,0,0,220,30,7,1,34,16,710,768
1105,5,0,1,220,39,15,1,42,19,690,767
1105,6,0,1,220,50,25,1,45,25,670,766
1105,7,0,0,220,55,29,1,52,32,651,765
1105,8,0,1,220,62,35,1,60,36,632,764
1105,9,0,0,220,66,39,1,74,37,613,764
1105,10,0,1,220,72,45,1,84,40,594,764
1105,11,0,0,220,77,49,1,95,43,575,763
1105,12,0,1,220,82,53,1,106,46,556,762
1105,13,0,0,220,89,60,1,110,54,537,762
1105,14,0,1,220,98,69,1,114,60,518,762
1105,15,0,0,220,100,70,1,123,68,499,761
1105,-1,0,1,220,268,212,5,248,154,0,619
