order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1239,1,0,0,0,3,0,0,0,1,74,75
1239,2,0,1,220,27,4,4,2,7,514,531
1239,3,0,0,220,33,9,4,11,10,496,530
1239,4,0,1,220,39,14,4,22,11,478,529
1239,5,0,1,220,49,24,4,29,12,460,529
1239,6,0,0,220,56,30,4,37,15,442,528
1239,7,0,1,220,67,40,4,40,18,425,527
1239,8,0,0,220,76,49,4,45,21,408,527
1239,9,0,1,220,84,56,4,49,26,391,526
1239,10,0,1,220,89,61,4,59,28,374,526
1239,11,0,0,220,94,66,4,68,31,357,526
1239,12,0,1,220,99,71,4,78,33,340,526
1239,13,0,1,220,106,78,4,82,39,323,526
1239,14,0,0,220,113,84,4,87,44,306,525
1239,15,0,1,220,119,90,4,92,50,289,525
1239,-1,0,0,220,115,94,1,192,125,0,412
