order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1258,1,0,1,220,12,0,0,0,0,454,454
1258,2,0,0,220,22,7,2,0,2,442,453
1258,3,0,1,220,25,9,2,8,3,430,452
1258,4,0,0,220,29,12,2,16,3,418,451
1258,5,0,1,220,35,17,2,20,5,406,450
1258,6,0,0,220,43,25,2,21,8,394,450
1258,7,0,1,220,49,30,2,25,9,383,449
1258,8,0,0,220,53,34,2,30,11,372,449
1258,9,0,1,220,60,40,2,34,11,361,448
1258,10,0,0,220,63,43,2,41,12,350,448
1258,11,0,1,220,67,47,2,46,14,339,448
1258,12,0,0,220,74,54,2,49,15,328,448
1258,13,0,1,220,77,57,2,55,17,317,448
1258,14,0,0,220,81,61,2,59,20,306,448
1258,15,0,1,220,84,63,2,65,22,295,447
1258,-1,0,1,220,171,148,2,175,78,0,403
