order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1891,1,0,0,0,8,0,0,0,1,281,282
1891,2,0,3,260,152,14,20,13,69,4946,5062
1891,3,0,2,260,174,43,24,55,92,4439,4653
1891,4,0,2,260,209,78,24,98,121,4332,4653
1891,5,0,3,260,349,160,35,204,217,5988,6604
1891,6,0,4,260,599,308,56,409,402,8837,10012
1891,7,0,6,260,990,557,88,705,719,12683,14752
1891,8,0,7,260,1191,720,96,930,877,13543,16166
1891,9,0,6,260,1249,778,96,1181,942,13169,16166
1891,10,0,6,260,1288,817,96,1463,995,12795,16166
1891,11,0,7,260,1327,856,96,1733,1060,12421,16166
1891,12,0,6,260,1382,911,96,1952,1160,12047,16166
1891,13,0,7,260,1465,994,96,2118,1285,11673,16166
1891,14,0,6,260,1559,1088,96,2242,1441,11299,16166
1891,15,0,7,260,1676,1205,96,2353,1587,10925,16166
1891,-1,0,13,260,7454,6554,201,12785,11829,0,31369
