order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2479,1,0,1,0,6,0,0,0,1,194,195
2479,2,0,3,0,112,0,0,11,103,4752,4866
2479,3,0,6,0,384,0,0,238,533,15816,16587
2479,4,0,20,350,1501,52,3,1086,3193,58237,62571
2479,5,1,4,350,4830,162,4,5224,13256,196409,215055
2479,6,4,16,350,18790,478,13,29375,61611,775387,866864
2479,7,16,18,310,69082,2455,103,131048,265488,2801821,3200915
2479,8,15,34,300,66561,3824,117,159262,275087,2531708,2969998
2479,9,20,2,300,85920,6682,137,241532,384418,3139529,3772298
2479,10,24,27,300,105392,10204,151,339064,505870,3696846,4552135
2479,11,29,33,300,128354,15295,171,460657,652708,4268333,5397164
2479,12,33,57,300,152170,21779,181,598703,811545,4774690,6206898
2479,13,38,10,265,173525,29303,180,741839,957071,5147334,6875727
2479,14,40,27,265,192803,37639,190,882992,1093749,5374995,7389565
2479,15,43,25,265,208567,45245,191,1019360,1218939,5495084,7778819
2479,-1,25,30,260,182047,90245,436,2161237,2629828,0,4881746
