order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1442,1,0,1,0,5,0,0,0,1,132,133
1442,2,0,1,260,102,5,12,8,58,3314,3397
1442,3,0,2,260,132,29,15,57,69,3306,3476
1442,4,0,1,260,148,45,16,109,83,3171,3424
1442,5,0,2,260,272,127,25,179,134,4298,4763
1442,6,0,3,260,369,194,31,265,212,5036,5738
1442,7,0,2,260,451,259,35,339,280,5349,6262
1442,8,0,3,260,553,342,37,440,357,5847,7023
1442,9,0,3,260,598,386,37,545,375,5679,7022
1442,10,0,3,260,640,427,37,655,391,5511,7021
1442,11,0,2,260,671,457,37,763,420,5343,7020
1442,12,0,3,260,698,484,37,867,457,5175,7020
1442,13,0,3,260,730,515,37,967,493,5007,7019
1442,14,0,3,260,779,563,37,1028,551,4839,7018
1442,15,0,3,260,814,597,37,1097,615,4671,7017
1442,-1,0,8,260,4792,4269,159,6477,3053,0,13958
