order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2323,1,0,1,0,3,0,0,0,1,66,67
2323,2,0,1,0,13,0,0,0,15,324,339
2323,3,0,2,0,21,0,0,18,27,456,501
2323,4,0,1,0,29,0,0,53,38,610,701
2323,5,0,6,0,426,93,24,465,659,11110,12351
2323,6,0,53,350,4779,1428,211,5120,8917,107566,123242
2323,7,1,17,350,8373,3386,330,9185,14984,158977,186862
2323,8,2,46,350,19919,9360,762,23024,35319,328729,397194
2323,9,3,6,350,22927,11481,851,28916,43347,344366,428961
2323,10,3,12,350,24748,12917,882,34772,49776,344473,442820
2323,11,3,19,350,26741,14600,901,40144,56541,340005,452191
2323,12,3,36,350,30238,17134,953,48076,67252,348514,481929
2323,13,3,36,350,31647,18542,953,53338,72711,336384,481928
2323,14,3,38,350,33035,19929,953,58663,78128,324254,481927
2323,15,3,41,350,34270,21164,953,64032,83652,312126,481927
2323,-1,9,18,333,153647,121151,3308,722289,472664,0,1319412
