order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2023,1,0,0,0,3,0,0,0,1,60,61
2023,2,0,2,0,81,1,0,9,72,4984,5066
2023,3,0,9,0,594,9,0,470,694,43008,44181
2023,4,0,3,280,160,33,11,158,146,7378,7726
2023,5,0,2,280,168,37,11,247,185,7583,8063
2023,6,0,3,280,200,67,25,276,172,5632,6172
2023,7,0,2,280,205,72,25,364,186,5525,6172
2023,8,0,3,280,195,73,25,403,176,4628,5305
2023,9,0,2,280,203,79,25,481,204,4668,5457
2023,10,0,2,280,210,86,25,582,194,4588,5475
2023,11,0,2,280,193,93,25,467,160,2902,3647
2023,12,0,2,280,208,108,25,497,189,2828,3647
2023,13,0,2,280,233,133,25,525,210,2754,3647
2023,14,0,2,280,255,155,25,558,229,2680,3647
2023,15,0,2,280,274,174,25,589,253,2606,3647
2023,-1,0,8,262,3478,2910,153,12983,3591,0,19637
