order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1131,1,0,1,0,6,0,0,0,1,176,177
1131,2,0,1,220,153,19,35,11,28,3874,3967
1131,3,0,2,220,216,69,40,56,37,4053,4255
1131,4,0,3,220,254,108,41,98,52,3843,4142
1131,5,0,2,220,323,164,42,140,87,4128,4561
1131,6,0,2,220,369,209,42,182,109,4018,4560
1131,7,0,2,220,412,250,42,229,128,3909,4558
1131,8,0,2,220,442,279,42,296,140,3800,4557
1131,9,0,2,220,472,307,42,357,158,3691,4555
1131,10,0,3,220,500,332,42,416,180,3582,4552
1131,11,0,2,220,532,362,42,474,199,3473,4550
1131,12,0,2,220,577,405,42,521,216,3364,4548
1131,13,0,2,220,619,446,42,558,246,3255,4547
1131,14,0,2,220,656,482,42,598,278,3146,4546
1131,15,0,3,220,688,512,42,648,305,3037,4544
1131,-1,0,1,220,722,567,18,963,547,0,2095
