order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2513,1,0,0,0,3,0,0,0,1,60,61
2513,2,0,2,0,29,0,0,0,31,1224,1255
2513,3,0,3,0,104,1,0,69,139,4578,4787
2513,4,0,9,433,610,58,28,629,857,25371,26943
2513,5,0,39,430,3190,542,186,2874,6241,115699,125542
2513,6,2,44,420,15303,3453,710,15604,35909,536380,592056
2513,7,6,56,420,41911,13084,2274,46340,97549,1251126,1410373
2513,8,11,11,420,72495,26888,3691,91008,171735,1948052,2241374
2513,9,8,48,412,64828,21934,6889,98469,160619,1566740,1854651
2513,10,11,37,412,91626,35004,9070,155322,228418,2039613,2467427
2513,11,17,48,412,145247,62210,12897,259481,366631,2943183,3644402
2513,12,22,32,412,199317,95577,16165,360300,491085,3582846,4545973
2513,13,24,52,412,234019,120234,17187,443494,578020,3854979,5013914
2513,14,28,0,412,277083,150339,19009,549420,681513,4188126,5588407
2513,15,28,36,412,301581,172383,19347,606204,739684,4161433,5699051
2513,-1,20,49,400,545742,460726,14389,1948549,1285966,0,3709630
