order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1203,1,0,1,0,3,0,0,0,1,74,75
1203,2,0,1,266,55,4,4,5,32,1513,1558
1203,3,0,1,266,73,12,9,36,44,1628,1729
1203,4,0,1,266,83,21,9,66,55,1577,1728
1203,5,0,1,266,132,43,13,127,106,2203,2492
1203,6,0,2,266,175,66,17,201,158,2573,3015
1203,7,0,2,266,196,87,17,253,173,2485,3015
1203,8,0,1,266,207,98,17,306,197,2397,3015
1203,9,0,2,266,218,109,17,360,220,2309,3015
1203,10,0,2,266,229,119,17,403,254,2221,3014
1203,11,0,1,266,244,133,17,448,282,2133,3013
1203,12,0,2,266,257,145,17,501,304,2045,3012
1203,13,0,2,266,274,161,17,532,344,1957,3011
1203,14,0,1,266,285,171,17,562,391,1869,3010
1203,15,0,2,266,305,190,17,591,430,1781,3009
1203,-1,0,4,266,1335,1057,58,3110,2668,0,6893
