order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1996,1,0,0,0,6,0,0,0,1,176,177
1996,2,0,5,280,400,38,35,41,213,12898,13225
1996,3,0,3,263,239,55,43,83,101,5157,5439
1996,4,0,2,263,278,93,43,162,128,5002,5428
1996,5,0,4,263,390,164,55,254,211,5874,6558
1996,6,0,4,263,641,308,79,467,398,8899,10151
1996,7,0,5,263,805,429,89,639,543,9637,11337
1996,8,0,6,263,968,548,101,884,674,10331,12538
1996,9,0,5,263,1035,615,101,1028,778,10016,12538
1996,10,0,5,263,1090,668,101,1186,880,9701,12536
1996,11,0,6,263,1160,737,101,1365,957,9461,12621
1996,12,0,6,263,1225,801,101,1521,1052,9145,12620
1996,13,0,5,263,1295,871,101,1653,1166,8829,12620
1996,14,0,6,263,1357,933,101,1768,1305,8513,12620
1996,15,0,6,263,1426,1002,101,1889,1431,8197,12620
1996,-1,0,6,263,2533,2083,96,5904,4824,0,12907
