order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1120,1,0,0,0,4,0,0,0,1,102,103
1120,2,0,1,220,77,4,11,3,42,2601,2661
1120,3,0,1,220,40,7,2,22,28,1215,1274
1120,4,0,1,220,49,16,2,35,36,1185,1274
1120,5,0,1,220,60,27,2,47,43,1155,1274
1120,6,0,0,220,68,35,2,60,52,1125,1274
1120,7,0,1,220,76,43,2,75,58,1096,1274
1120,8,0,1,220,83,50,2,91,64,1067,1274
1120,9,0,1,220,91,57,2,105,71,1038,1273
1120,10,0,0,220,105,70,2,115,76,1009,1272
1120,11,0,1,220,113,77,2,124,88,980,1271
1120,12,0,1,220,122,85,2,137,95,951,1270
1120,13,0,1,220,127,90,2,153,103,922,1270
1120,14,0,1,220,138,101,2,163,111,893,1270
1120,15,0,1,220,146,108,2,176,119,864,1269
1120,-1,0,0,220,141,99,1,168,86,0,354
