order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1722,1,0,1,0,5,0,0,0,1,132,133
1722,2,0,2,260,142,12,10,9,87,5110,5228
1722,3,0,2,260,166,31,10,81,125,5308,5555
1722,4,0,2,260,183,60,10,140,125,4382,4717
1722,5,0,3,260,308,135,15,265,212,5693,6320
1722,6,0,3,260,427,215,20,398,315,6599,7547
1722,7,0,3,260,470,258,20,482,377,6410,7547
1722,8,0,3,260,505,293,20,575,438,6221,7547
1722,9,0,3,260,528,316,20,701,478,6032,7547
1722,10,0,3,260,554,342,20,809,533,5843,7547
1722,11,0,4,260,598,386,20,883,604,5654,7547
1722,12,0,3,260,652,440,20,957,665,5465,7547
1722,13,0,3,260,696,484,20,1030,737,5276,7547
1722,14,0,4,260,758,546,20,1078,816,5087,7547
1722,15,0,3,260,805,593,20,1152,884,4898,7547
1722,-1,0,4,260,1635,1350,62,3035,3189,0,7636
