order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2740,1,0,1,0,3,0,0,0,1,60,61
2740,2,0,2,0,99,2,8,7,74,3700,3791
2740,3,0,7,333,422,43,25,146,491,18006,18711
2740,4,0,20,300,1635,407,56,864,2165,55859,59351
2740,5,0,30,300,2959,1017,91,2248,4018,87878,95252
2740,6,0,21,300,1980,686,62,2201,3157,60227,66333
2740,7,0,22,300,2178,845,62,3037,3604,60975,68523
2740,8,0,22,300,2325,987,62,3814,3979,60171,69013
2740,9,0,22,300,2508,1145,62,4617,4482,60363,70669
2740,10,0,22,300,2694,1322,62,5249,5043,59635,71311
2740,11,0,23,300,2844,1471,62,5734,5706,58337,71310
2740,12,0,23,300,2991,1614,62,6223,6404,57185,71488
2740,13,0,23,300,3154,1776,62,6678,7087,55884,71487
2740,14,0,22,300,3308,1930,62,7122,7790,54583,71487
2740,15,0,23,300,3426,2047,62,7578,8517,53282,71486
2740,-1,0,9,300,3387,2857,64,14536,5818,0,23275
