order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1242,1,0,0,0,3,0,0,0,1,66,67
1242,2,0,1,220,28,4,2,2,12,727,747
1242,3,0,1,220,23,7,1,7,9,445,469
1242,4,0,0,220,25,9,1,18,9,432,469
1242,5,0,1,220,29,13,1,25,11,419,469
1242,6,0,0,220,33,17,1,28,17,406,469
1242,7,0,1,220,36,20,1,37,17,394,469
1242,8,0,0,220,38,22,1,45,19,382,469
1242,9,0,1,220,41,24,1,53,20,370,468
1242,10,0,0,220,46,28,1,57,23,358,467
1242,11,0,1,220,48,30,1,64,26,346,467
1242,12,0,0,220,50,31,1,72,28,334,466
1242,13,0,1,220,51,32,1,79,32,322,466
1242,14,0,0,220,55,35,1,83,36,310,465
1242,15,0,1,220,57,37,1,90,39,298,465
1242,-1,0,0,220,119,83,2,250,75,0,410
