order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2499,1,0,1,0,3,0,0,0,1,60,61
2499,2,0,2,0,11,0,0,1,12,278,291
2499,3,0,1,0,14,0,0,13,18,311,342
2499,4,0,9,413,749,241,106,311,516,18083,19257
2499,5,1,41,385,12879,5993,1689,4825,8226,234984,255717
2499,6,5,58,375,52220,28174,5551,22761,35887,841102,933475
2499,7,11,15,372,106146,61459,9456,63257,76989,1613002,1824163
2499,8,18,4,360,187797,117304,15280,119512,133937,2479990,2866023
2499,9,3,36,350,36070,21451,3037,32004,35603,520999,613094
2499,10,3,49,350,40851,25677,3154,38712,39993,531298,638834
2499,11,3,49,350,44170,28983,3154,44121,43286,519705,639249
2499,12,3,51,350,47580,32387,3154,49542,46416,507744,639243
2499,13,3,50,350,50635,35431,3154,55050,49827,495824,639286
2499,14,3,54,350,53805,38593,3154,60598,53071,483862,639278
2499,15,3,47,350,56497,41335,3143,65966,56341,471184,637969
2499,-1,40,39,350,1413066,1279667,26504,3076104,1628662,0,6010937
