order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1236,1,0,0,0,3,0,0,0,1,60,61
1236,2,0,1,210,34,3,2,5,19,1074,1103
1236,3,0,0,210,54,16,4,16,23,1144,1203
1236,4,0,1,210,70,31,4,28,26,1113,1202
1236,5,0,1,210,84,44,4,33,38,1082,1201
1236,6,0,1,210,95,53,4,41,50,1051,1199
1236,7,0,0,210,104,60,4,58,54,1021,1197
1236,8,0,1,210,112,67,4,74,60,991,1196
1236,9,0,1,210,122,77,4,85,69,961,1196
1236,10,0,1,210,128,83,4,100,78,931,1196
1236,11,0,0,210,130,85,4,121,85,901,1196
1236,12,0,1,210,131,86,4,147,88,871,1196
1236,13,0,1,210,132,87,4,174,90,841,1196
1236,14,0,1,210,135,90,4,198,93,811,1196
1236,15,0,0,210,138,93,4,218,100,781,1196
1236,-1,0,2,260,524,414,30,1359,349,0,2152
