order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1499,1,0,1,0,6,0,0,0,1,176,177
1499,2,0,2,266,175,15,38,13,54,4243,4363
1499,3,0,2,266,230,53,43,73,93,4504,4766
1499,4,0,3,266,269,91,43,146,117,4406,4803
1499,5,0,3,266,377,161,55,226,192,5147,5781
1499,6,0,3,266,523,261,67,330,305,6145,7108
1499,7,0,4,266,679,373,77,470,432,6941,8293
1499,8,0,4,266,839,488,89,674,549,7693,9493
1499,9,0,5,266,895,544,89,790,634,7436,9493
1499,10,0,5,266,930,579,89,924,722,7179,9493
1499,11,0,4,266,977,626,89,1072,784,6922,9493
1499,12,0,5,266,1026,675,89,1210,854,6665,9493
1499,13,0,4,266,1084,732,89,1328,935,6408,9492
1499,14,0,5,266,1130,778,89,1429,1045,6151,9492
1499,15,0,5,266,1189,836,89,1522,1150,5894,9491
1499,-1,0,4,266,2084,1672,94,4801,3968,0,10535
