order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2391,1,0,1,0,3,0,0,0,1,60,61
2391,2,0,1,0,9,0,0,0,11,200,211
2391,3,0,1,0,12,0,0,10,17,235,262
2391,4,0,1,0,20,0,0,35,29,398,462
2391,5,0,9,440,652,105,50,364,1439,20781,22739
2391,6,0,54,420,4420,767,475,3969,10601,150500,166312
2391,7,3,20,420,17915,5904,1431,18389,37629,500611,563964
2391,8,4,57,420,28527,10950,2094,33484,61699,722107,830334
2391,9,7,18,420,50200,22509,4042,59986,102454,1041350,1230341
2391,10,9,30,420,69168,33064,5287,91907,146841,1336678,1613777
2391,11,2,31,400,23568,13165,2263,27794,37898,336708,417828
2391,12,2,35,400,25690,15140,2296,31799,41217,333033,423485
2391,13,2,36,400,27807,17207,2304,35332,44338,326436,425617
2391,14,2,36,400,29568,18944,2311,38993,47407,318822,426477
2391,15,2,37,400,31542,20894,2314,42438,50539,311209,427394
2391,-1,21,2,400,497399,425714,13578,1615384,1000776,0,3055452
