order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1736,1,0,0,0,5,0,0,0,1,132,133
1736,2,0,2,268,73,6,3,3,52,2146,2210
1736,3,0,1,268,80,13,3,52,60,2082,2210
1736,4,0,1,268,87,20,3,95,74,2018,2210
1736,5,0,2,268,140,52,4,162,118,2560,2896
1736,6,0,1,268,193,86,5,238,181,3022,3532
1736,7,0,2,268,229,114,6,311,222,3127,3780
1736,8,0,2,268,258,135,7,395,273,3233,4043
1736,9,0,2,268,278,155,7,470,293,3118,4043
1736,10,0,2,268,303,180,7,537,316,3003,4043
1736,11,0,2,268,327,204,7,589,355,2888,4043
1736,12,0,2,268,352,228,7,635,399,2773,4042
1736,13,0,2,268,371,247,7,687,443,2658,4042
1736,14,0,2,268,403,279,7,711,502,2543,4042
1736,15,0,2,268,422,298,7,758,551,2428,4042
1736,-1,0,5,266,1928,1596,69,4703,3113,0,9481
