order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2385,1,0,1,0,10,0,0,0,1,339,340
2385,2,0,3,0,156,4,0,34,116,6924,7078
2385,3,0,19,333,1202,97,24,713,1328,53947,56109
2385,4,0,43,333,3323,811,163,2422,3639,111467,118502
2385,5,2,42,333,16261,6768,762,11665,15709,399388,434292
2385,6,6,55,333,55243,29936,2377,34984,47275,969785,1084357
2385,7,11,40,330,102028,60183,3836,71690,92204,1541706,1769619
2385,8,19,55,330,194831,123546,6844,134051,186436,2523331,2974208
2385,9,23,52,330,248921,164756,8244,183647,250466,2911347,3518460
2385,10,25,8,330,271924,184656,8485,220999,294613,2950750,3659503
2385,11,25,24,330,286517,199228,8485,249124,330879,2873124,3660840
2385,12,25,5,330,300763,213472,8485,276966,367577,2794404,3660904
2385,13,25,34,330,314829,227536,8485,304520,404732,2715629,3660902
2385,14,25,5,330,328620,241325,8485,332710,441526,2636854,3660900
2385,15,25,44,330,342323,255028,8485,361440,477866,2558081,3660900
2385,-1,5,20,310,126482,106529,2361,382279,258165,0,749334
