order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1888,1,0,0,0,3,0,0,0,1,66,67
1888,2,0,1,0,20,0,0,0,22,618,640
1888,3,0,2,333,113,15,11,64,78,3221,3389
1888,4,0,1,330,107,20,9,94,103,2552,2778
1888,5,0,10,310,1182,520,90,685,948,23442,25685
1888,6,0,17,310,2246,1078,179,1747,1905,39654,44563
1888,7,0,22,310,3220,1720,232,2791,2822,50648,58213
1888,8,0,20,300,2961,1575,204,3257,3156,45680,53872
1888,9,0,21,300,3243,1857,204,3844,3458,44509,53872
1888,10,0,20,300,3510,2123,204,4378,3828,43338,53871
1888,11,0,21,300,3735,2347,204,4986,4166,42167,53870
1888,12,0,21,300,3968,2580,204,5598,4492,40996,53870
1888,13,0,21,300,4214,2825,204,6205,4810,39825,53869
1888,14,0,21,300,4454,3064,204,6819,5127,38654,53868
1888,15,0,22,300,4720,3329,204,7391,5460,37483,53867
1888,-1,0,32,300,16513,14553,260,47971,21338,0,84122
