order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2194,1,0,0,0,3,0,0,0,1,60,61
2194,2,0,1,0,9,0,0,0,11,200,211
2194,3,0,1,0,10,1,0,7,13,190,211
2194,4,0,1,0,12,3,0,13,15,180,211
2194,5,0,1,0,14,5,0,14,22,170,211
2194,6,0,0,0,15,6,0,15,30,160,211
2194,7,0,1,0,16,7,0,22,31,151,211
2194,8,0,1,0,16,7,0,30,32,142,211
2194,9,0,1,0,18,9,0,34,35,133,211
2194,10,0,1,0,18,9,0,36,42,124,211
2194,11,0,0,0,18,9,0,39,48,115,211
2194,12,0,1,0,18,9,0,44,52,106,211
2194,13,0,1,0,18,9,0,50,55,97,211
2194,14,0,1,0,19,10,0,55,58,88,211
2194,15,0,1,0,19,10,0,58,64,79,211
2194,-1,0,2,280,832,679,31,3333,1277,0,5320
