order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1831,1,0,1,0,6,0,0,0,1,177,178
1831,2,0,1,220,36,7,1,4,16,1211,1239
1831,3,0,2,220,66,15,2,32,43,2451,2543
1831,4,0,2,220,128,24,7,120,132,5526,5809
1831,5,0,2,220,171,53,10,178,166,6009,6416
1831,6,0,2,220,199,76,10,246,191,6115,6638
1831,7,0,3,220,222,96,10,305,221,6072,6704
1831,8,0,2,220,239,113,10,361,254,5966,6704
1831,9,0,2,220,264,138,10,411,285,5860,6704
1831,10,0,2,220,287,160,10,464,315,5754,6703
1831,11,0,3,220,316,186,10,513,343,5648,6700
1831,12,0,2,220,338,208,10,567,373,5542,6700
1831,13,0,3,220,360,230,10,612,412,5436,6700
1831,14,0,2,220,384,254,10,664,442,5330,6700
1831,15,0,3,220,410,279,10,720,466,5224,6699
1831,-1,0,1,220,566,477,2,1455,725,0,2659
