order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1693,1,0,1,0,3,0,0,0,1,60,61
1693,2,0,1,260,48,5,2,1,33,1852,1893
1693,3,0,1,260,61,17,4,20,39,1662,1742
1693,4,0,1,260,68,23,5,43,49,1711,1831
1693,5,0,1,260,80,35,5,59,61,1671,1831
1693,6,0,2,260,166,83,14,124,124,2909,3254
1693,7,0,1,260,261,145,22,211,185,3864,4427
1693,8,0,2,260,293,180,22,224,209,3577,4212
1693,9,0,2,260,326,213,22,238,252,3487,4212
1693,10,0,2,260,365,252,22,266,275,3397,4212
1693,11,0,2,260,375,261,22,331,290,3307,4211
1693,12,0,2,260,378,264,22,404,304,3217,4211
1693,13,0,1,260,379,265,22,488,309,3127,4211
1693,14,0,2,260,384,270,22,567,315,3037,4211
1693,15,0,2,260,401,287,22,622,333,2947,4211
1693,-1,0,4,255,2132,1869,68,4244,1951,0,8132
