order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2537,1,0,1,0,5,0,0,0,1,128,129
2537,2,0,2,0,102,1,4,18,76,3742,3841
2537,3,0,4,0,342,14,10,207,408,14232,14871
2537,4,0,12,260,1007,158,26,838,1431,42793,45246
2537,5,0,16,260,1580,305,27,1964,2681,63771,68748
2537,6,0,19,260,2127,504,27,3265,4160,82653,90609
2537,7,0,28,260,2936,736,27,5633,6613,115540,128549
2537,8,0,24,260,2839,990,27,5672,5999,91649,104337
2537,9,0,25,260,3241,1305,27,6889,6967,94931,110119
2537,10,0,26,260,3605,1646,27,7838,7763,94427,111701
2537,11,0,23,260,3942,1982,27,8697,8487,92507,111700
2537,12,0,26,260,4302,2340,27,9556,9188,90587,111698
2537,13,0,26,260,4672,2709,27,10391,9903,88667,111697
2537,14,0,27,260,5051,3088,27,11173,10662,86747,111697
2537,15,0,25,260,5399,3436,27,11961,11446,84827,111697
2537,-1,0,43,254,18528,15171,168,96325,75188,0,186852
