order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1379,1,0,0,0,5,0,0,0,1,150,151
1379,2,0,1,263,45,3,5,5,24,1388,1425
1379,3,0,1,263,70,16,10,34,25,1599,1684
1379,4,0,1,263,81,26,10,65,26,1556,1683
1379,5,0,2,263,116,49,12,106,38,1840,2045
1379,6,0,2,260,262,132,33,216,62,3190,3633
1379,7,0,3,260,594,349,73,399,154,5724,6699
1379,8,0,6,260,978,599,123,735,261,8404,10122
1379,9,0,5,260,1072,680,129,927,275,8350,10361
1379,10,0,6,260,1164,770,129,1052,310,8098,10359
1379,11,0,5,260,1251,856,129,1190,337,7846,10358
1379,12,0,6,260,1323,926,129,1334,373,7594,10356
1379,13,0,5,260,1418,1020,129,1429,435,7342,10355
1379,14,0,6,260,1510,1111,129,1527,497,7090,10354
1379,15,0,6,260,1608,1207,129,1646,532,6838,10352
1379,-1,0,18,260,11411,10194,357,15597,6603,0,32751
