order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2601,1,0,1,0,3,0,0,0,1,66,67
2601,2,0,4,0,180,7,14,20,120,8011,8172
2601,3,0,20,350,1298,201,134,460,1116,59500,61411
2601,4,0,51,350,4256,1190,436,2267,3961,131674,139528
2601,5,1,47,333,12146,4917,786,7537,12432,282145,307817
2601,6,4,36,333,34550,16716,1826,24337,36981,595420,675280
2601,7,10,39,333,89715,49009,4614,66707,95983,1359204,1575517
2601,8,14,21,333,123362,70447,5538,105409,149955,1655110,1986459
2601,9,15,52,333,144740,87063,6063,132581,186860,1754602,2167169
2601,10,15,51,333,156097,97623,6149,152033,214706,1723131,2193642
2601,11,16,3,333,164920,106340,6172,170765,240325,1673791,2197393
2601,12,16,10,333,173003,114423,6172,190141,265230,1621427,2197393
2601,13,16,13,333,181011,122431,6172,209946,289781,1569063,2197393
2601,14,15,56,333,189018,130437,6172,230334,313750,1516699,2197392
2601,15,16,14,333,197022,138440,6172,251137,337304,1464338,2197391
2601,-1,43,22,330,937932,784052,18301,2408213,2328675,0,5539241
