order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2233,1,0,1,0,3,0,0,0,1,60,61
2233,2,0,1,0,74,0,0,3,73,2691,2767
2233,3,0,4,0,269,0,0,61,480,10920,11461
2233,4,0,5,280,418,62,15,182,756,13635,14650
2233,5,0,7,280,650,133,26,549,1236,18801,20745
2233,6,0,8,280,901,203,39,1229,1794,24447,27712
2233,7,0,10,280,1122,263,53,2231,2260,29076,33883
2233,8,0,11,280,1251,337,53,2958,2645,30189,36182
2233,9,0,13,280,1460,445,57,3760,3363,32415,40040
2233,10,0,13,280,1634,575,61,4329,3973,32802,41740
2233,11,0,13,280,1750,691,61,4755,4424,31809,41740
2233,12,0,13,280,1834,775,61,5081,5007,30816,41740
2233,13,0,13,280,1913,854,61,5364,5638,29823,41740
2233,14,0,12,280,1965,906,61,5665,6278,28830,41740
2233,15,0,11,280,2012,952,61,6027,6862,27837,41739
2233,-1,0,22,260,7012,5199,201,31184,29707,0,66291
