order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1363,1,0,0,0,3,0,0,0,1,76,77
1363,2,0,1,220,37,5,4,2,15,1089,1115
1363,3,0,1,220,46,13,4,19,19,1109,1164
1363,4,0,0,220,51,18,4,38,23,1081,1164
1363,5,0,1,220,60,27,4,51,29,1053,1164
1363,6,0,1,220,71,38,4,61,36,1025,1164
1363,7,0,1,220,79,46,4,70,46,998,1164
1363,8,0,1,220,87,53,4,81,54,971,1163
1363,9,0,1,220,93,59,4,93,63,944,1163
1363,10,0,0,220,104,69,4,106,66,917,1162
1363,11,0,1,220,110,75,4,121,72,890,1162
1363,12,0,1,220,112,77,4,138,80,863,1162
1363,13,0,1,220,119,84,4,152,86,836,1162
1363,14,0,1,220,127,91,4,167,90,809,1161
1363,15,0,1,220,131,95,4,185,95,782,1161
1363,-1,0,1,220,346,296,7,617,315,0,1235
