order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2340,1,0,0,0,3,0,0,0,1,60,61
2340,2,0,1,0,9,0,0,0,11,200,211
2340,3,0,1,0,12,0,0,10,17,235,262
2340,4,0,0,0,20,0,0,35,29,398,462
2340,5,0,2,445,78,18,0,93,119,1550,1780
2340,6,0,19,400,2410,1014,256,1977,2405,49421,55073
2340,7,0,36,400,4960,2358,509,4336,5249,92073,104525
2340,8,0,41,400,6063,3172,588,5782,6449,100394,116385
2340,9,0,37,400,5443,2860,411,5978,7953,85604,102806
2340,10,0,32,400,4512,2395,372,6202,6512,69330,84811
2340,11,0,40,400,5864,3176,439,8259,10314,83137,105325
2340,12,0,41,400,6099,3407,439,9386,11197,80980,105409
2340,13,0,41,400,6304,3610,439,10512,12102,78788,105451
2340,14,0,41,400,6503,3807,439,11646,12993,76564,105449
2340,15,0,41,400,6713,4016,439,12794,13857,74342,105448
2340,-1,2,30,400,33368,24733,796,239575,127857,0,392961
